Id,Predicted
0,23249.379
1,37771.52
2,146309.7
3,74710.49
4,25102.818
5,75809.74
6,78085.49
7,215661.56
8,56786.637
9,63238.91
10,56720.024
11,118164.57
12,105607.92
13,84209.336
14,77574.28
15,24668.033
16,73204.656
17,52135.324
18,135008.39
19,100212.36
20,118923.349
21,71167.21
22,34372.773
23,37412.348
24,88799.9
25,104432.414
26,128117.37
27,42834.702
28,73626.425
29,210131.314
30,29710.854
31,73680.48
32,139894.567
33,36144.613
34,66875.586
35,73597.345
36,47048.992
37,25700.613
38,66347.28
39,89374.055
40,51820.184
41,209602.28
42,178964.399
43,153239.88
44,57753.043
45,102581.74
46,45611.918
47,98251.05
48,80663.05
49,35263.125
50,51588.452
51,38211.566
52,42242.724
53,70753.3
54,94791.984
55,212385.567
56,86611.269
57,45149.582
58,240303.431
59,45811.362
60,39244.836
61,38313.332
62,125333.336
63,43077.508
64,11580.637
65,71169.5
66,102696.695
67,347469.404
68,46806.88
69,98169.17
70,108163.219
71,36901.19
72,48672.074
73,40181.392
74,53715.01
75,232463.706
76,57270.569
77,47343.426
78,76904.945
79,64518.023
80,62270.766
81,27808.822
82,31493.186
83,68591.39
84,43913.598
85,64223.78
86,45677.777
87,159199.84
88,220169.714
89,64971.186
90,61636.409
91,111054.479
92,150766.39
93,28023.785
94,146336.123
95,18372.834
96,46632.56
97,73450.05
98,10010.163
99,70078.71
100,85533.23
101,126090.02
102,41071.957
103,93059.295
104,52995.293
105,52339.678
106,105082.24
107,52700.293
108,105678.21
109,51360.055
110,14496.099
111,51033.8
112,63075.607
113,104865.68
114,61105.097
115,114290.52
116,71460.46
117,298452.66
118,207813.33
119,408493.3
120,27010.008
121,178343.88
122,23256.843
123,74751.343
124,42683.332
125,258441.19
126,31833.85
127,54172.23
128,51994.55
129,51450.073
130,103004.608
131,783269.486
132,47235.684
133,142367.19
134,104583.178
135,7584.023
136,36613.426
137,60845.24
138,45345.348
139,65318.15
140,137915.5
141,520755.25
142,552504.961
143,158817.286
144,28614.182
145,49612.027
146,140659.03
147,93278.712
148,39060.613
149,12486.678
150,76687.055
151,16894.361
152,75728.63
153,85478.47
154,107546.87
155,90513.555
156,50151.77
157,43533.291
158,283963.47
159,66002.41
160,76416.73
161,92082.37
162,42170.785
163,65450.01
164,16573.588
165,124525.538
166,83236.0
167,51532.95
168,24343.299
169,41320.3
170,19528.299
171,22498.217
172,69246.375
173,2042336.614
174,36580.652
175,191781.4
176,30620.361
177,44752.825
178,79151.34
179,137826.45
180,50983.215
181,170392.58
182,79646.535
183,85625.305
184,158910.58
185,79726.85
186,112479.759
187,88118.616
188,84460.914
189,907322.2
190,102216.58
191,83436.72
192,199685.575
193,49471.316
194,7015.249
195,284810.363
196,39552.873
197,127350.086
198,161329.19
199,289504.25
200,70519.25
201,193778.83
202,60966.004
203,36035.785
204,66526.167
205,198314.324
206,278307.7
207,179068.471
208,46953.81
209,54325.535
210,47601.51
211,88204.995
212,161569.31
213,42414.23
214,63171.473
215,15972.725
216,71991.256
217,49439.883
218,79308.77
219,185221.69
220,108284.535
221,103112.076
222,26302.502
223,145574.8
224,53143.473
225,35376.395
226,63686.2
227,23539.107
228,150658.4
229,53190.64
230,57207.53
231,60405.285
232,236338.08
233,40603.187
234,20749.506
235,70353.45
236,89902.6
237,33010.77
238,82189.47
239,74874.614
240,106240.024
241,29200.174
242,78336.491
243,58552.996
244,46622.457
245,218896.687
246,84713.945
247,31941.914
248,26394.174
249,45762.523
250,39239.254
251,73583.57
252,32161.427
253,68556.24
254,288379.929
255,90643.384
256,140976.6
257,114813.65
258,183562.12
259,19157.535
260,55517.21
261,102631.418
262,8930.585
263,46011.78
264,43358.36
265,531252.507
266,19070.283
267,32409.574
268,82782.27
269,144954.94
270,63316.27
271,209450.84
272,61653.577
273,57498.993
274,84082.706
275,43323.94
276,188202.48
277,181480.39
278,34259.06
279,357032.75
280,312398.272
281,59311.664
282,61317.367
283,183702.44
284,174075.22
285,99980.92
286,27168.057
287,26654.818
288,59832.457
289,115775.613
290,116419.108
291,140938.05
292,94758.13
293,147828.31
294,77582.58
295,93296.37
296,1417708.015
297,121248.305
298,77319.371
299,123224.822
300,28858.414
301,213529.91
302,82143.83
303,536512.759
304,295247.1
305,43960.95
306,130168.85
307,118403.18
308,174424.468
309,110590.26
310,217652.36
311,75863.706
312,24585.593
313,63605.527
314,37922.418
315,45826.21
316,92660.79
317,46527.863
318,42108.453
319,21697.795
320,128790.81
321,192452.06
322,60167.434
323,34660.881
324,84256.125
325,82946.4
326,57404.293
327,45541.05
328,140164.857
329,98747.56
330,93423.484
331,78721.01
332,46033.802
333,86534.305
334,89010.52
335,61855.863
336,74628.25
337,88873.86
338,14132.405
339,35874.8
340,117147.77
341,63322.094
342,125370.71
343,265310.38
344,197547.89
345,146044.268
346,152433.31
347,60084.19
348,283069.483
349,163072.03
350,104589.51
351,90861.77
352,73172.086
353,123049.07
354,91448.68
355,80567.743
356,115075.266
357,66600.533
358,46477.746
359,52603.73
360,119984.55
361,196161.48
362,33459.997
363,191565.5
364,49120.55
365,80846.886
366,66222.695
367,192752.28
368,85032.17
369,29886.979
370,65325.974
371,61512.07
372,147947.185
373,77696.664
374,114351.88
375,72418.914
376,50852.094
377,82977.625
378,53570.024
379,87511.863
380,91923.32
381,73994.672
382,216964.507
383,93896.04
384,103339.31
385,45137.223
386,136394.881
387,78948.221
388,59879.652
389,41330.797
390,27167.229
391,92524.342
392,91233.54
393,37638.332
394,62493.938
395,102837.79
396,51050.24
397,43620.414
398,115152.776
399,59586.7
400,56150.855
401,134271.376
402,19345.408
403,104812.195
404,682511.2
405,260597.06
406,44137.117
407,53608.598
408,138619.78
409,366101.66
410,43988.027
411,112997.73
412,81269.52
413,54174.645
414,85456.984
415,121509.4
416,145551.89
417,33476.536
418,90519.957
419,113285.723
420,379140.8
421,100685.0
422,201420.7
423,38236.033
424,41548.433
425,77660.625
426,101455.94
427,55978.57
428,58308.42
429,54747.254
430,114596.016
431,102442.4
432,31275.354
433,82942.59
434,67829.67
435,68635.11
436,308481.265
437,48540.74
438,70978.305
439,198977.84
440,154104.61
441,91534.63
442,24403.64
443,126095.3
444,36502.348
445,163798.38
446,44583.61
447,82481.34
448,72993.92
449,255113.28
450,31732.93
451,101819.56
452,209186.64
453,145912.625
454,112906.035
455,132612.22
456,62088.047
457,76228.715
458,123319.321
459,122198.57
460,46919.355
461,44067.992
462,256583.568
463,75080.857
464,174224.38
465,363015.7
466,306709.318
467,96262.28
468,131790.44
469,77396.772
470,92056.32
471,54236.09
472,43637.396
473,141939.58
474,169887.783
475,93919.68
476,10417.369
477,106519.227
478,72572.28
479,141808.449
480,60151.324
481,69662.016
482,84141.2
483,53334.13
484,284831.94
485,136443.73
486,134969.05
487,38402.047
488,91521.4
489,162028.9
490,40199.586
491,92660.88
492,351735.03
493,35165.749
494,77190.07
495,121405.88
496,53092.542
497,45448.023
498,28559.236
499,67022.79
500,33697.55
501,74028.048
502,48380.06
503,130929.414
504,165724.475
505,44900.29
506,124362.92
507,81555.146
508,77595.1
509,54956.426
510,84196.397
511,75282.93
512,146911.25
513,62348.707
514,27951.967
515,62263.032
516,50121.52
517,121813.88
518,98630.238
519,62082.71
520,45431.28
521,153231.2
522,23917.83
523,84575.32
524,107951.52
525,67627.305
526,49744.91
527,168482.06
528,921739.312
529,71951.71
530,60919.004
531,42494.656
532,157767.52
533,42363.252
534,307756.078
535,77733.37
536,88424.73
537,61700.465
538,35640.89
539,204347.985
540,102364.05
541,396777.34
542,77626.175
543,98825.195
544,234099.035
545,111931.9
546,78895.978
547,88468.905
548,11290.08
549,124220.984
550,18131.533
551,94749.32
552,96308.0
553,72560.76
554,736363.6
555,56831.145
556,122262.4
557,92073.71
558,54954.088
559,275585.605
560,73179.51
561,39645.422
562,106901.673
563,49372.051
564,17059.646
565,93236.871
566,27966.135
567,92455.36
568,56301.27
569,299547.62
570,56155.324
571,39142.348
572,154384.934
573,27489.697
574,74597.35
575,95077.53
576,33137.52
577,113186.555
578,1289135.119
579,167055.75
580,47043.582
581,17623.404
582,140621.312
583,505211.791
584,41687.004
585,96445.4
586,11837.387
587,171213.12
588,82523.01
589,71319.914
590,107986.234
591,94668.602
592,263522.138
593,68550.441
594,28372.889
595,206897.299
596,31182.191
597,123320.445
598,196238.5
599,67101.07
600,31467.662
601,36187.14
602,57588.465
603,26631.979
604,37655.457
605,52945.134
606,66547.336
607,342201.2
608,33349.492
609,29800.975
610,99555.14
611,69990.959
612,54673.634
613,148545.69
614,59675.61
615,142665.66
616,620625.7
617,138580.643
618,203458.44
619,72631.974
620,164645.755
621,24825.79
622,13545.127
623,46329.723
624,64216.281
625,86369.195
626,904898.06
627,22127.309
628,25148.826
629,62893.07
630,112777.875
631,80577.474
632,69723.55
633,58841.49
634,42116.358
635,45241.105
636,61830.855
637,322041.97
638,109293.902
639,128692.266
640,144431.117
641,158515.764
642,48996.047
643,58186.727
644,134362.16
645,38340.12
646,45329.18
647,78453.55
648,27649.072
649,12880.732
650,773346.297
651,65342.066
652,74827.643
653,64139.44
654,24996.227
655,75608.1
656,53400.125
657,237119.61
658,72854.76
659,114152.18
660,23918.35
661,27080.346
662,52665.832
663,161730.28
664,63378.525
665,191613.151
666,88673.388
667,82734.664
668,59296.336
669,49485.515
670,257344.55
671,29245.51
672,26351.588
673,76899.414
674,85116.387
675,17516.443
676,87097.7
677,67609.766
678,180115.17
679,162776.657
680,35450.74
681,256569.03
682,88952.61
683,164791.214
684,132498.702
685,69829.51
686,92546.22
687,81926.51
688,101177.283
689,478514.2
690,42088.284
691,130550.774
692,102942.31
693,90993.06
694,87034.73
695,43401.785
696,107857.04
697,77084.029
698,183998.56
699,128126.19
700,196564.747
701,50872.841
702,84981.8
703,59241.926
704,24085.527
705,32181.647
706,33893.583
707,80112.336
708,21844.326
709,74498.53
710,53807.145
711,37862.523
712,59174.383
713,50948.01
714,160008.1
715,107508.82
716,97460.82
717,60457.527
718,29432.695
719,148191.72
720,138521.38
721,49927.418
722,101480.695
723,70251.596
724,46647.416
725,563887.586
726,28776.26
727,1680795.2
728,165705.81
729,128399.67
730,95856.9
731,19831.438
732,76351.35
733,68071.086
734,191860.78
735,71659.1
736,49806.16
737,65488.754
738,101382.54
739,48317.18
740,44734.953
741,282677.619
742,79265.88
743,74392.43
744,128830.259
745,61999.918
746,115382.016
747,190772.89
748,21546.334
749,100009.32
750,77891.965
751,93908.57
752,11807.053
753,87510.164
754,54251.98
755,93689.811
756,102773.414
757,84464.266
758,75011.1
759,47291.465
760,237449.39
761,108456.9
762,127348.305
763,142998.467
764,100451.04
765,27549.916
766,340032.914
767,82762.19
768,55672.964
769,14410.373
770,182091.94
771,11661.018
772,26070.705
773,106817.146
774,87194.915
775,56846.812
776,294667.5
777,39364.395
778,29925.455
779,34471.855
780,51792.704
781,41694.638
782,27014.016
783,59756.03
784,37970.645
785,72777.445
786,182797.72
787,61957.05
788,110319.24
789,61765.01
790,57632.269
791,88563.5
792,93749.76
793,94970.29
794,75380.4
795,39707.023
796,96138.682
797,45551.76
798,205713.113
799,43461.22
800,98197.35
801,86659.128
802,135489.03
803,125694.344
804,80355.64
805,23230.678
806,224803.19
807,57812.703
808,50433.613
809,95605.48
810,177214.44
811,528626.351
812,32416.195
813,44594.552
814,157683.34
815,131494.5
816,596599.94
817,138966.72
818,65451.293
819,734959.94
820,24835.322
821,39283.41
822,294811.6
823,37785.718
824,26769.299
825,58718.577
826,129165.305
827,26786.151
828,518800.22
829,150732.84
830,108443.17
831,221521.75
832,133128.58
833,99373.434
834,40391.496
835,44501.3
836,142121.12
837,308507.579
838,26081.021
839,36363.12
840,15402.766
841,55487.876
842,259055.003
843,99430.715
844,82434.51
845,85064.19
846,55050.848
847,30068.916
848,39030.113
849,74156.099
850,237164.78
851,164609.638
852,64839.113
853,80821.069
854,45509.95
855,45877.74
856,75395.734
857,17508.455
858,71858.777
859,62785.697
860,73915.516
861,48529.035
862,92680.47
863,48050.387
864,52960.605
865,89753.125
866,186298.72
867,103392.086
868,39159.875
869,329410.44
870,192320.882
871,71083.555
872,110759.99
873,53100.324
874,190670.959
875,87390.94
876,34181.598
877,157665.17
878,133642.4
879,63418.115
880,54456.317
881,56776.81
882,221258.72
883,60221.752
884,41680.035
885,96230.302
886,21207.86
887,79771.128
888,238283.1
889,576002.799
890,56124.978
891,186496.421
892,23772.93
893,56137.14
894,13391.162
895,74977.13
896,175452.98
897,177160.27
898,587174.8
899,22373.653
900,87561.59
901,156401.12
902,8390.657
903,25079.979
904,90527.02
905,149403.86
906,60304.777
907,90168.363
908,33625.676
909,76561.336
910,35165.652
911,167677.28
912,91781.35
913,122438.93
914,103331.43
915,59291.27
916,39606.09
917,63919.93
918,198888.4
919,65133.336
920,30389.338
921,121115.66
922,141787.8
923,58700.241
924,98452.68
925,27124.764
926,62787.919
927,89340.606
928,131556.803
929,66452.74
930,33218.684
931,24959.252
932,51505.332
933,72418.146
934,48473.961
935,65150.977
936,58338.293
937,196603.52
938,53099.87
939,41288.805
940,188601.55
941,101488.785
942,81411.17
943,54984.53
944,15904.681
945,101005.086
946,42471.56
947,143888.94
