Id,Predicted
0,19746.957
1,36046.016
2,149321.17
3,75116.34
4,26294.773
5,77844.09
6,77816.984
7,211181.39
8,59595.145
9,64938.9
10,56443.04
11,117230.77
12,107366.89
13,79282.28
14,69154.234
15,22416.79
16,75759.56
17,51926.156
18,137242.77
19,100922.664
20,125204.11
21,56338.105
22,38650.46
23,38205.164
24,87977.016
25,106600.83
26,127563.29
27,44611.508
28,72498.195
29,209409.36
30,42016.6
31,69608.83
32,145351.78
33,34573.062
34,69294.71
35,70760.234
36,46947.453
37,24235.236
38,67082.27
39,90588.6
40,56288.367
41,210526.83
42,184715.27
43,157345.73
44,67794.84
45,102725.95
46,36616.203
47,98530.2
48,92947.484
49,36959.26
50,51588.64
51,37963.855
52,43982.57
53,72518.98
54,92973.58
55,216879.39
56,91233.734
57,44792.473
58,243979.84
59,61945.324
60,40262.21
61,39073.25
62,128199.336
63,43463.1
64,12419.018
65,67725.03
66,102763.07
67,348980.06
68,46118.812
69,111147.36
70,114080.97
71,34271.11
72,50733.695
73,40724.11
74,53049.46
75,173070.02
76,58666.086
77,46545.094
78,77707.01
79,65375.383
80,63120.3
81,27924.496
82,37555.188
83,69664.91
84,46495.703
85,65161.668
86,47950.926
87,159678.11
88,227227.45
89,64452.28
90,65045.09
91,107187.055
92,152150.28
93,28743.707
94,148950.94
95,24085.283
96,44290.457
97,72254.45
98,8349.389
99,69868.48
100,86508.48
101,129153.66
102,46756.984
103,89778.64
104,54834.78
105,53903.32
106,96568.89
107,55699.895
108,99364.26
109,48694.57
110,16222.717
111,50418.664
112,47142.445
113,99482.33
114,63354.566
115,118718.03
116,72032.27
117,298039.2
118,206756.2
119,345226.84
120,26548.047
121,183311.06
122,23154.742
123,77331.305
124,42109.566
125,255237.36
126,30172.94
127,55687.195
128,55481.78
129,54304.03
130,104299.13
131,810138.56
132,47155.32
133,151199.98
134,106861.82
135,13039.143
136,42203.176
137,63009.484
138,42645.156
139,67173.5
140,141708.89
141,534916.4
142,548490.75
143,165043.8
144,31526.367
145,49296.21
146,139563.6
147,96674.93
148,37723.832
149,14247.09
150,79572.11
151,17819.14
152,79601.484
153,88732.74
154,115108.53
155,91076.16
156,50181.203
157,47690.83
158,284371.72
159,74661.72
160,83417.92
161,93228.875
162,48508.08
163,64894.668
164,16135.854
165,127691.33
166,79353.266
167,49304.445
168,23632.79
169,41555.76
170,19258.102
171,18101.688
172,66599.72
173,2078428.6
174,38431.266
175,196387.23
176,31279.691
177,46147.465
178,78285.15
179,135456.14
180,55558.766
181,172642.48
182,82957.42
183,84963.57
184,161630.36
185,80455.45
186,121147.17
187,92257.95
188,85215.875
189,914165.25
190,107425.37
191,83124.96
192,196470.92
193,50312.465
194,6015.0664
195,284288.6
196,37893.688
197,170698.36
198,164107.42
199,290706.44
200,72367.81
201,188945.42
202,63088.4
203,33346.27
204,66279.31
205,201639.81
206,284355.7
207,188924.36
208,44748.156
209,51245.98
210,43174.83
211,91742.086
212,166972.47
213,45247.375
214,64369.023
215,8441.443
216,74216.08
217,47299.695
218,82149.33
219,178701.47
220,112859.05
221,105411.84
222,26926.361
223,144858.34
224,54490.87
225,47544.34
226,64489.945
227,21238.492
228,153074.98
229,52442.227
230,56746.53
231,59320.742
232,239323.73
233,40015.016
234,22164.96
235,71797.78
236,88933.53
237,31793.639
238,83418.23
239,76522.23
240,114867.375
241,29684.225
242,82004.46
243,61400.594
244,45845.71
245,222916.33
246,83831.58
247,34542.137
248,25480.486
249,45210.758
250,37895.75
251,72711.28
252,32408.309
253,67136.26
254,296860.56
255,93175.19
256,139297.45
257,120770.45
258,184678.98
259,19935.0
260,61153.426
261,110995.59
262,6397.951
263,45804.91
264,43865.316
265,530983.6
266,25730.227
267,37263.42
268,76111.4
269,143131.81
270,65617.625
271,212267.17
272,63281.035
273,62538.934
274,80762.25
275,42961.766
276,192605.73
277,182954.97
278,37653.555
279,361737.22
280,319487.47
281,60725.816
282,59699.832
283,184753.14
284,178233.23
285,97335.22
286,25142.201
287,24924.086
288,64999.09
289,119202.78
290,120460.08
291,133519.11
292,98722.41
293,148166.58
294,83279.31
295,94944.0
296,1461739.6
297,130375.08
298,80003.25
299,126346.25
300,32368.668
301,239749.25
302,84956.69
303,548879.7
304,286878.16
305,46818.96
