Id,Predicted
0,19746.957
1,36046.016
2,149321.17
3,75116.34
4,26294.773
5,77844.09
6,77816.984
7,211181.39
8,59595.145
9,64938.9
10,56718.639
11,117230.77
12,107366.89
13,79282.28
14,69154.234
15,22416.79
16,73217.431
17,52087.215
18,137242.77
19,100922.664
20,119551.425
21,56338.105
22,38650.46
23,38205.164
24,87977.016
25,106600.83
26,127563.29
27,43012.383
28,73620.784
29,210059.119
30,42016.6
31,69608.83
32,140440.288
33,34573.062
34,69294.71
35,73583.159
36,46947.453
37,24235.236
38,67082.27
39,90588.6
40,56288.367
41,210526.83
42,179539.486
43,157345.73
44,67794.84
45,102725.95
46,36616.203
47,98530.2
48,92947.484
49,36959.26
50,51588.495
51,38154.592
52,42642.889
53,72518.98
54,92973.58
55,212834.949
56,86634.381
57,44792.473
58,240671.072
59,49522.173
60,39478.832
61,38488.113
62,128199.336
63,43463.1
64,12419.018
65,67725.03
66,102763.07
67,347620.47
68,46118.812
69,111147.36
70,108754.994
71,34271.11
72,50733.695
73,40306.217
74,53049.46
75,226524.337
76,57591.538
77,46545.094
78,77707.01
79,64715.216
80,63120.3
81,27924.496
82,37555.188
83,69664.91
84,46495.703
85,65161.668
86,47950.926
87,159678.11
88,220875.488
89,64851.838
90,62420.406
91,110667.737
92,152150.28
93,28743.707
94,146597.605
95,24085.283
96,44290.457
97,72254.45
98,8349.389
99,69868.48
100,86508.48
101,129153.66
102,46756.984
103,93042.892
104,54834.78
105,52699.316
106,96568.89
107,55699.895
108,99364.26
109,48694.57
110,14893.221
111,50418.664
112,59410.98
113,99482.33
114,61622.475
115,118718.03
116,72032.27
117,298039.2
118,206756.2
119,345226.84
120,26903.757
121,183311.06
122,23233.36
123,74764.243
124,42109.566
125,255237.36
126,30172.94
127,55687.195
128,55481.78
129,52106.483
130,103134.06
131,785956.393
132,47155.32
133,151199.98
134,104811.042
135,13039.143
136,42203.176
137,63009.484
138,42645.156
139,67173.5
140,141708.89
141,534916.4
142,552103.54
143,159439.937
144,31526.367
145,49296.21
146,139563.6
147,93618.334
148,37723.832
149,14247.09
150,79572.11
151,17819.14
152,79601.484
153,88732.74
154,115108.53
155,91076.16
156,50181.203
157,44489.525
158,284371.72
159,74661.72
160,83417.92
161,93228.875
162,48508.08
163,64894.668
164,16135.854
165,124842.117
166,79353.266
167,49304.445
168,23632.79
169,41555.76
170,19258.102
171,18101.688
172,66599.72
173,2045945.813
174,38431.266
175,196387.23
176,31279.691
177,45073.592
178,78285.15
179,135456.14
180,52035.592
181,172642.48
182,79663.089
183,84963.57
184,159182.558
185,80455.45
186,113346.5
187,88532.549
188,85215.875
189,914165.25
190,107425.37
191,83124.96
192,199364.11
193,49664.78
194,6015.066
195,284758.187
196,39171.26
197,170698.36
198,164107.42
199,290706.44
200,72367.81
201,188945.42
202,63088.4
203,33346.27
204,66469.39
205,198646.873
206,284355.7
207,180054.06
208,46446.51
209,51245.98
210,43174.83
211,88222.68
212,166972.47
213,43065.853
214,64369.023
215,8441.443
216,72002.38
217,47299.695
218,82149.33
219,178701.47
220,108741.986
221,103342.052
222,26926.361
223,144858.34
224,53453.374
225,47544.34
226,64489.945
227,21238.492
228,153074.98
229,52442.227
230,56746.53
231,59320.742
232,239323.73
233,40467.908
234,21075.06
235,71797.78
236,88933.53
237,31793.639
238,83418.23
239,74882.852
240,107102.759
241,29684.225
242,78354.831
243,61400.594
244,45845.71
245,219298.651
246,83831.58
247,34542.137
248,25480.486
249,45210.758
250,37895.75
251,72711.28
252,32218.21
253,67136.26
254,289227.992
255,90656.043
256,140808.685
257,120770.45
258,184678.98
259,19935.0
260,61153.426
261,103467.835
262,6397.951
263,45804.91
264,43865.316
265,531225.616
266,20602.07
267,33525.959
268,76111.4
269,143131.81
270,65617.625
271,212267.17
272,61661.714
273,58658.179
274,84066.104
275,42961.766
276,192605.73
277,182954.97
278,37653.555
279,361737.22
280,313107.192
281,60725.816
282,59699.832
283,184753.14
284,174491.021
285,97335.22
286,25142.201
287,24924.086
288,64999.09
289,116118.33
290,116823.205
291,133519.11
292,98722.41
293,148166.58
294,83279.31
295,94944.0
296,1422111.173
297,130375.08
298,77332.79
299,123536.965
300,29665.772
301,216151.844
302,84956.69
303,537749.453
304,286878.16
305,46818.96
